datetime(PDT),elapsed time,reboot_test
2023-09-13 02:52:42.710388,1694598762.710427,0
2023-09-13 02:52:43.712079,1694598763.7120984,1
2023-09-13 02:52:44.713895,1694598764.713914,2
2023-09-13 02:52:45.715554,1694598765.7155712,3
2023-09-13 02:52:46.717234,1694598766.7172554,4
2023-09-13 02:52:47.718870,1694598767.718902,5
2023-09-13 02:52:48.720369,1694598768.7203991,6
2023-09-13 02:52:49.722517,1694598769.7225459,7
2023-09-13 02:52:50.724558,1694598770.7245886,8
2023-09-13 02:52:51.726623,1694598771.726651,9
2023-09-13 02:52:52.728677,1694598772.7287056,10
2023-09-13 02:52:53.730726,1694598773.7307508,11
2023-09-13 02:52:54.731871,1694598774.7319007,12
2023-09-13 02:52:55.734051,1694598775.7340777,13
2023-09-13 02:52:56.736062,1694598776.7360916,14
2023-09-13 02:52:57.738174,1694598777.7382047,15
2023-09-13 02:52:58.740261,1694598778.740292,16
2023-09-13 02:52:59.742448,1694598779.742479,17
2023-09-13 02:53:00.744558,1694598780.744587,18
2023-09-13 02:53:01.746667,1694598781.7466962,19
2023-09-13 02:53:02.748690,1694598782.7487185,20
2023-09-13 02:53:03.750703,1694598783.7507315,21
2023-09-13 02:53:04.752720,1694598784.7527604,22
2023-09-13 02:53:05.754739,1694598785.7547662,23
2023-09-13 02:53:06.756691,1694598786.75672,24
2023-09-13 02:53:07.758774,1694598787.7588003,25
2023-09-13 02:53:08.760865,1694598788.7608943,26
2023-09-13 02:53:09.762949,1694598789.762978,27
2023-09-13 02:53:10.764977,1694598790.7650087,28
2023-09-13 02:53:11.767035,1694598791.7670636,29
